Atom count	Exact molecular weight	a(xx)	a(yy)	a(zz)	Formal charge	molecular	molecular.1	a(xx).1	a(yy).1	a(zz).1	Aliphatic atom count	Aliphatic bond count	Aliphatic ring count	Aliphatic ring count of size	ASA	ASA+	ASA-	ASA_H	ASA_P	Asymmetric atom count	Balaban index	Carboaliphatic ring count	Carbo ring count	Chiral center count	Cyclomatic number	fsp3	Fused aliphatic ring count	Fused aromatic ring count	Harary index	Heteroaliphatic ring count	Heteroaromatic ring count	Hyper wiener index	Van der Waals surface area (3D)	Van der Waals surface area (3D).1	Platt index	Polar surface area	Polar surface area.1	Randic index	Rotatable bond count	Szeged index	Van der Waals surface area (3D).2	ASA.1	ASA+.1	ASA-.1	ASA_H.1	ASA_P.1	Wiener index	Wiener polarity	count	logD[pH=7]	logP of major-ms
33	364.997	48.3	31.34	22.48	0	34.39	34.04	48.3	31.34	22.48	9	10	0	0	561.76	292.76	292.76	379.64	182.12	0	1.32	0	2	0	3	0.07	0	2	83.86	0	1	6405	418.72	418.72	112	98.12	98.12	15.13	5	2137	418.72	561.76	292.76	292.76	379.64	182.12	1511	36	7	4.21	4.21
41	352.0994	31.39	33.49	44.09	0	36.91	36.33	31.39	33.49	44.09	5	7	0	0	590.68	413.01	413.01	504.92	85.76	0	1.17	0	2	0	4	0.17	0	2	91.1	0	2	6690	474.32	474.32	144	61.54	61.54	18.67	5	2449	474.32	590.68	413.01	413.01	504.92	85.76	1613	38	2	3.49	3.49
33	353.0011	32.5	29.75	26.86	0	29.71	29.71	32.5	29.75	26.86	10	11	0	0	519	333.47	333.47	367.08	151.92	0	1.78	0	1	0	2	0.23	0	0	69.55	0	1	3576	409.52	409.52	112	87.26	87.26	14.73	5	1300	409.52	519	333.47	333.47	367.08	151.92	986	32	5	2.28	2.28
33	402.9393	29.71	31.64	41.58	-1	34.31	34.31	29.71	31.64	41.58	11	12	0	0	534.32	307.41	307.41	403.48	130.84	0	1.56	0	1	0	2	0.08	0	0	71.88	0	1	4802	412.8	412.8	106	72.73	72.73	15.01	4	1489	412.8	544.74	305.22	305.22	404.52	140.22	1205	29	3	2.41	2.06
26	276.9964	39.6	26.08	15.99	0	29.01	27.22	39.6	26.08	15.99	3	4	0	0	422.94	222.2	222.2	322.95	99.99	0	1.65	0	2	0	3	0	0	2	58.42	0	1	1734	312.87	312.87	86	53.35	53.35	12.24	1	950	312.87	422.94	222.2	222.2	322.95	99.99	584	29	7	4.05	4.14
26	339.9809	37.9	25.87	14.89	-1	24.16	26.22	37.9	25.87	14.89	10	11	0	0	497.05	190.05	190.05	213.67	283.39	0	1.64	0	1	0	2	0.1	0	0	68.04	0	1	4101	339.16	339.16	84	64.11	64.11	11.87	3	1366	339.16	500.11	150.06	150.06	198.79	301.32	1053	28	3	2.9	2.28
38	373.0578	46.12	37.12	23.93	0	35.3	35.72	46.12	37.12	23.93	9	11	0	0	579.8	327	327	418.05	161.75	0	1.66	0	2	0	3	0.06	0	0	97.55	0	1	6339	458.12	458.12	128	117	117	17.35	5	2359	458.12	579.8	327	327	418.05	161.75	1664	41	8	3.31	3.33
33	281.0657	32.45	36.06	21.26	0	29.34	29.92	32.45	36.06	21.26	13	13	0	0	507.69	369.99	369.99	394.18	113.5	0	2.41	0	0	0	1	0.42	0	0	53.62	0	1	2212	384.53	384.53	112	64.92	64.92	14.44	3	714	384.53	507.69	369.99	369.99	394.18	113.5	663	24	3	3.85	3.86
34	253.1215	29.44	34.01	19.62	0	29.41	27.69	29.44	34.01	19.62	4	5	0	0	474.36	323.05	323.05	415.21	59.15	0	1.62	0	1	0	3	0.2	0	2	63.33	0	2	1983	372.78	372.78	120	50.42	50.42	15.41	2	1088	372.78	474.36	323.05	323.05	415.21	59.15	666	30	10	3.44	3.46
39	349.0732	32.5	51.33	22.08	0	32.8	35.31	32.5	51.33	22.08	13	14	0	0	652.35	419.13	419.13	471.76	180.59	0	1.64	0	1	0	2	0.2	0	0	81.12	0	1	6986	462.3	462.3	130	110.57	110.57	17.47	6	2024	462.3	652.35	419.13	419.13	471.76	180.59	1579	33	3	4.01	4.01
